,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,tcs37,tcs38,tcs39,tcs40,tcs41,tcs42,tc43,tc44,tc45,tc46,tc47,tc48,tc49,tc50,tc51,tc52,tc53,dv54,ae55,ae56,ae57,ae58,ae59,ae60,ae61,ae62,ae63,ae64,ae65,ae66,ae67,ae68,d69,d70
1448,0.0,9389335.86,100.0,0.0,1.0,30436207.85,0.0,0.0,0.0,24.0,805.0,6.0,116219.25,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,30846.513,15876125.6,0.0,540.0,-1.2388520825695495,0.0,100.0,0.0,0.0,0.0,937,30.0,152.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1376,0.0,0.0,100.0,0.0,0.0,16500000.0,8896314.85,0.0,0.0,51.0,826.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.44,0.0,0.0,0.0,11518671.517,30433730.66,26.0,3521.0,3.5444108390824542,0.0,0.0,0.0,0.0,0.0,903,151.0,121.0,151.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1761,0.0,16614.1,100.0,0.0,12.0,10785435.83,890491.13,0.0,5977000.0,15.0,731.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441541.242,20346.63,10.0,18.0,4.1250000000000115,0.0,0.0,0.0,0.0,0.0,386,31.0,91.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,0.0,67640.56,100.0,0.0,0.0,1275244.21,0.0,0.0,87577.78,10.0,689.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.166666666666665,0.0,0.0,0.0,0.0,0.0,206,31.0,1.0,31.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
412,0.0,211418.23,100.0,0.0,26.0,83662510.53999999,76194367.66,2427616.87,8000000.0,15.0,266.0,6.0,7025727.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12139.33,0.0,1.0,657.0,-1.410358201123952,0.0,0.0,0.0,0.0,0.0,265,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2447,0.0,1957702.26,18.0,82.0,3.0,13030755.610000001,0.0,0.0,0.0,23.0,691.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,1.0,18599.124,11286240.66,0.0,309.0,-1.0788644731467438,0.0,0.0,1.0,0.0,100.0,261,31.0,154.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,0.0,0.0,100.0,0.0,0.0,82425.49,0.0,0.0,0.0,6.0,636.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.9761904761904754,0.0,0.0,0.0,0.0,0.0,250,31.0,1.0,31.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1604,0.0,22105.39,100.0,0.0,0.0,4787149.2700000005,0.0,0.0,2407141.8,10.0,598.0,6.0,55721.49,0.0,0.0,0.0,0.0,0.0,5374.08,18717.01,0.0,0.0,2.0,0.0,0.0,5.0,96.0,0.9232077250907906,0.0,0.0,2.0,0.0,100.0,125,28.0,1.0,28.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
931,0.0,59688.6,100.0,0.0,10.0,83939505.79,70524570.06,0.0,8000000.0,15.0,315.0,6.0,6555470.739999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6175.1,0.0,0.0,511.0,-1.6307085792342495,0.0,0.0,0.0,0.0,0.0,234,30.0,31.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2529,0.0,25488.1,100.0,0.0,0.0,53997.08,2296704.1,0.0,0.0,75.0,793.0,6.0,0.0,6685.0,0.0,0.0,6685.0,2.0,10224.92,0.0,3922.44,2.0,0.0,1823809.0580000002,0.0,0.0,184.0,5.013962963810744,0.0,100.0,2.0,100.0,0.0,16,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1424,0.0,1025520.65,100.0,0.0,0.0,16425586.59,0.0,0.0,3071719.0,23.0,689.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,0.0,48546.844,13223430.48,0.0,185.0,-0.8023715639166578,0.0,0.0,0.0,0.0,0.0,474,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0.0,10586568.56,100.0,0.0,5.0,29182444.740000002,187478.32,0.0,4000000.0,11.0,775.0,6.0,3060094.39,85.0,0.0,0.0,85.0,0.0,0.0,604199.98,0.0,0.0,0.0,26773600.439000003,2559635.98,13.0,18.0,-1.9703716686214023,0.0,100.0,0.0,0.0,0.0,748,28.0,29.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2650,0.0,899872.0,100.0,0.0,0.0,15117865.33,0.0,0.0,3071719.0,23.0,743.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111137.18,6137.18,0.0,1.0,38796.704,13218157.6,0.0,187.0,-0.7313623564356209,0.0,0.0,1.0,0.0,100.0,504,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0.0,0.1,100.0,0.0,0.0,58430.81,2357858.7,0.0,0.0,75.0,805.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10224.92,0.0,0.0,2.0,0.0,2303518.2619999996,32396.38,6.0,191.0,5.337759365907976,0.0,0.0,2.0,100.0,0.0,169,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
416,0.0,1380960.45,91.0,9.0,12.0,7757433.99,9312203.53,19156.47,0.0,12.0,338.0,6.0,5150320.74,0.0,0.0,20223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1359.0,7.024466651819777,100.0,0.0,0.0,0.0,0.0,197,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,0.0,5985697.99,100.0,0.0,5.0,27254038.859999996,0.0,0.0,0.0,24.0,607.0,6.0,535384.2,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,40463.663,13761248.07,0.0,388.0,2.3500641208133493,0.0,100.0,0.0,0.0,0.0,786,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1255,0.0,22395.32,100.0,0.0,0.0,10470335.629999999,19003246.37,0.0,5670000.0,13.0,798.0,6.0,0.0,0.0,0.0,2046.0,82.0,1.0,15183.19,61962.189999999995,2990.75,1.0,0.0,299339.68,200.001,8.0,568.0,-1.5817960991629822,100.0,0.0,1.0,100.0,0.0,413,28.0,1.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1411,0.0,0.0,100.0,0.0,0.0,0.0,93562035.17,0.0,0.0,3.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6501649.4010000015,29616.0,5.0,154.0,0.29401905589760746,0.0,0.0,0.0,0.0,0.0,474,31.0,1.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2478,0.0,12259099.94,78.0,22.0,0.0,36054993.54,0.0,0.0,7972827.7,24.0,803.0,6.0,399264.08999999997,0.0,0.0,848.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,30846.513,17242156.22,0.0,353.0,-1.3028216530927135,0.0,100.0,0.0,0.0,0.0,999,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
667,0.0,3305811.32,100.0,0.0,9.0,8606474.39,364900.0,0.0,0.0,22.0,584.0,6.0,609655.15,0.0,0.0,1970.0,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,290866.26999999996,35601.6,11.0,0.0,1.0881322668240285,0.0,100.0,0.0,0.0,0.0,188,28.0,1.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2175,0.0,24619.05,100.0,0.0,0.0,26670.339999999997,0.0,0.0,0.0,11.0,757.0,6.0,0.0,0.0,1715.0,0.0,0.0,0.0,0.0,785551.87,0.0,0.0,1.0,126735.0,135065995.95999998,0.0,379.0,1.9161438660841386,100.0,0.0,1.0,0.0,100.0,408,30.0,-3.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2589,0.0,36289.32,100.0,0.0,0.0,1337777.11,96158.32,0.0,0.0,11.0,809.0,6.0,0.0,3.0,0.0,0.0,3.0,0.0,6147.0,12759.810000000001,0.0,2.0,0.0,0.0,0.0,7.0,91.0,-0.855867699498909,0.0,100.0,2.0,100.0,0.0,114,30.0,1.0,30.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2367,0.0,2943700.53,100.0,0.0,3.0,14167977.219999999,0.0,0.0,3071719.0,23.0,609.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111137.18,6137.18,0.0,1.0,100384.98300000001,13978311.619999997,7.0,280.0,-1.3864623993404157,0.0,0.0,1.0,0.0,100.0,627,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2418,0.0,22557.35,100.0,0.0,0.0,21426335.37,12713624.05,0.0,8405122.98,20.0,695.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,12951.68,377123.52,9792.11,3.0,1.0,0.0,0.0,23.0,471.0,0.47353898764288926,0.0,0.0,4.0,100.0,0.0,299,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2539,0.0,1543856.72,100.0,0.0,0.0,15705648.92,0.0,0.0,3071719.0,23.0,730.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111137.18,6137.18,0.0,1.0,97518.13399999999,14168940.06,1.0,268.0,-1.1241724983988453,0.0,0.0,1.0,0.0,100.0,535,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,0.0,100.0,0.0,0.0,920967.8,0.0,0.0,0.0,8.0,495.0,6.0,0.0,1156.0,0.0,0.0,1156.0,0.0,0.0,15506.5,0.0,0.0,0.0,1149167.2219999998,0.0,1.0,4.0,-3.0,0.0,100.0,0.0,0.0,0.0,7,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1485,0.0,6003209.28,100.0,0.0,5.0,27927355.15,0.0,0.0,0.0,24.0,738.0,6.0,571722.8400000001,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,22218.143,12926443.4,0.0,420.0,1.7207940856409154,0.0,100.0,0.0,0.0,0.0,815,29.0,61.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1602,0.0,384632.43,100.0,0.0,1.0,6879526.79,0.0,0.0,2813400.0,10.0,413.0,6.0,0.0,277.0,0.0,0.0,277.0,8.0,1379306.91,14466.25,800219.27,17.0,0.0,0.0,0.0,7.0,55.0,-1.466621717490203,0.0,100.0,17.0,100.0,0.0,346,31.0,154.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2265,0.0,2868255.35,100.0,0.0,5.0,9675652.55,172421.71,0.0,0.0,11.0,743.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,2.0,5456521.966,24641.06,0.0,8.0,2.0015608740894812,0.0,0.0,2.0,0.0,100.0,292,30.0,31.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,0.0,0.0,100.0,0.0,0.0,10000000.0,72580807.62,0.0,10000000.0,33.0,785.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121066.2,0.0,0.0,0.0,32618.34,0.0,8.0,1193.0,0.22017470945804885,0.0,0.0,0.0,0.0,0.0,4,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2439,0.0,101566.83,74.0,26.0,3.0,6695220.26,9430799.4,0.0,0.0,12.0,535.0,6.0,2907373.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1393.0,7.134370009486174,0.0,0.0,0.0,0.0,0.0,75,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,0.0,251866.79,74.0,26.0,2.0,6488026.13,9404194.36,0.0,0.0,12.0,485.0,6.0,2837382.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1363.0,7.071913692823566,0.0,0.0,0.0,0.0,0.0,105,30.0,31.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766,0.0,97352.81,100.0,0.0,0.0,16371835.15,8394428.97,0.0,4500000.0,28.0,805.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,-0.519017267538346,0.0,0.0,0.0,0.0,0.0,351,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,0.0,5352723.18,100.0,0.0,1.0,26593973.979999997,0.0,0.0,0.0,24.0,699.0,6.0,526941.6799999999,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,85077.015,10575145.0,0.0,420.0,1.3893247945967486,0.0,100.0,0.0,0.0,0.0,724,30.0,92.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2457,0.0,9396.51,28.0,72.0,0.0,34005533.64000001,4574454.42,0.0,8038484.07,23.0,800.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651426.4199999999,0.0,15.0,182.0,0.05490625760893719,0.0,0.0,0.0,0.0,0.0,950,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2100,0.0,566310.5,100.0,0.0,0.0,6758314.22,0.0,0.0,2813400.0,10.0,488.0,6.0,0.0,0.0,2793.0,0.0,2793.0,0.0,1379306.91,14466.25,0.0,17.0,0.0,0.0,0.0,12.0,55.0,-1.3965188255752679,0.0,100.0,17.0,100.0,0.0,377,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1553,0.0,11887296.96,78.0,22.0,0.0,36054993.54,0.0,0.0,7972827.7,24.0,803.0,6.0,399264.08999999997,0.0,0.0,848.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,30846.513,17242156.22,0.0,353.0,-1.3028216530927135,0.0,100.0,0.0,0.0,0.0,999,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1437,0.0,16614.1,100.0,0.0,0.0,97044.63000000002,0.0,0.0,0.0,4.0,726.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-0.3600000000000003,0.0,0.0,0.0,0.0,0.0,29,30.0,-3.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
680,0.0,401067.47,100.0,0.0,0.0,14659535.27,2265338.89,0.0,7650000.0,30.0,700.0,6.0,2558467.6500000004,0.0,227.0,0.0,0.0,0.0,13572.36,245005.22000000003,0.0,0.0,0.0,0.0,0.0,8.0,1811.0,0.1587633451947177,100.0,0.0,0.0,0.0,0.0,478,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2787,0.0,41443.21,100.0,0.0,0.0,665391.48,0.0,0.0,0.0,28.0,627.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4941011.852,367.0,4.0,200.0,6.837837559875629,0.0,0.0,0.0,0.0,0.0,96,30.0,-3.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
579,0.0,19047.56,100.0,0.0,0.0,841.8,1123544.0,0.0,0.0,27.0,607.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639204.16,308708878.43999994,18.0,1729.0,-1.2207474976045276,0.0,0.0,0.0,0.0,0.0,293,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1642,0.0,3559542.38,100.0,0.0,7.0,11431610.38,376221.9,0.0,0.0,22.0,661.0,6.0,626615.23,0.0,0.0,1970.0,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,389764.7,35601.6,8.0,0.0,1.5873151088913326,0.0,100.0,0.0,0.0,0.0,129,31.0,62.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
784,0.0,1843333.13,18.0,82.0,3.0,13030755.610000001,0.0,0.0,0.0,23.0,691.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,1.0,18599.124,11286240.66,0.0,309.0,-1.0788644731467438,0.0,0.0,1.0,0.0,100.0,261,31.0,154.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1698,0.0,0.1,100.0,0.0,0.0,1348542.77,0.0,0.0,0.0,21.0,771.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4591.14,0.0,0.0,0.0,0.0,0.0,1444380.3900000001,0.0,16.0,-1.0080000000000002,0.0,0.0,0.0,0.0,0.0,119,30.0,1.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
538,88025.44,179784.23,100.0,0.0,0.0,1013265.18,0.0,0.0,689792.06,9.0,725.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,35.0,-1.2330420909739748,0.0,0.0,0.0,0.0,0.0,429,30.0,1.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1003,0.0,5859384.73,100.0,0.0,5.0,33084267.45,0.0,0.0,0.0,24.0,803.0,6.0,415224.89,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,16292.585,15094391.059999999,0.0,613.0,-0.642603537839324,0.0,100.0,0.0,0.0,0.0,907,31.0,153.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1986,0.0,37219.43,100.0,0.0,6.0,3379573.3499999996,54737.44,0.0,1782235.8,4.0,529.0,6.0,23733.17,0.0,0.0,0.0,0.0,0.0,0.0,19384.48,0.0,0.0,0.0,947842.933,0.0,1.0,12.0,-2.0,0.0,0.0,0.0,0.0,0.0,19,28.0,1.0,28.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,0.0,8307.1,100.0,0.0,0.0,256538.78999999998,0.0,0.0,154024.45,4.0,670.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.433585268145327,0.0,0.0,0.0,0.0,0.0,182,30.0,1.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2499,0.0,2040074.64,18.0,82.0,3.0,13030755.610000001,0.0,0.0,0.0,23.0,691.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,1.0,18599.124,11286240.66,0.0,309.0,-1.0788644731467438,0.0,0.0,1.0,0.0,100.0,261,31.0,154.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,0.0,0.0,100.0,0.0,0.0,1886307145.09,287322221.37,0.0,0.0,52.0,664.0,6.0,40206830.03,0.0,1298.0,559330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1475956287.443,333086342.53300005,16.0,2566.0,0.399036663708495,100.0,0.0,0.0,0.0,0.0,2,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2316,0.0,11765536.55,78.0,22.0,0.0,30919518.890000004,0.0,0.0,7972827.7,24.0,798.0,6.0,198369.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17883223.07,6.0,325.0,-1.4178283559325178,0.0,0.0,0.0,0.0,0.0,1090,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30,0.0,150644.59,100.0,0.0,0.0,1013265.18,0.0,0.0,689792.06,9.0,673.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,-0.744829323958927,0.0,0.0,0.0,0.0,0.0,248,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1301,0.0,5379.2,100.0,0.0,0.0,51011391.010000005,16266315.05,0.0,0.0,23.0,690.0,6.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,11533645.909,24255.0,0.0,629.0,3.7744090791745233,0.0,100.0,0.0,0.0,0.0,6,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
679,0.0,0.0,100.0,0.0,0.0,8263355.39,3992365.13,0.0,6603838.4,21.0,775.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423967.2,0.0,0.0,3.0,1281905.919,5000.0,9.0,369.0,-1.6566990749519321,0.0,0.0,3.0,0.0,100.0,11,90.0,60.0,1155.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2151,0.0,601252.82,100.0,0.0,7.0,8400266.13,2221484.91,0.0,0.0,15.0,594.0,6.0,6119338.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49759.64,0.0,0.0,219.0,-0.5728272285974181,0.0,0.0,0.0,0.0,0.0,121,31.0,63.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654,2891935.35,9690398.52,78.0,22.0,0.0,29133873.46,0.0,0.0,7972827.7,24.0,836.0,6.0,228389.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23309.541999999998,19258825.59,7.0,325.0,-1.6294613765432138,0.0,0.0,0.0,0.0,0.0,1152,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2300,0.0,9167.48,100.0,0.0,0.0,429016341.40999997,6328500.61,0.0,0.0,25.0,768.0,6.0,0.0,0.0,0.0,133.0,0.0,1.0,2073.99,1165978.51,2073.99,1.0,0.0,35710684.602000006,1087265.42,21.0,1215.0,-0.3014033813450423,100.0,0.0,1.0,100.0,0.0,253,30.0,1.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53,0.0,268597.04,100.0,0.0,0.0,7773665.54,150615.0,0.0,0.0,15.0,663.0,6.0,0.0,0.0,159.0,0.0,159.0,21.0,66044.12,7087.08,66044.12,21.0,0.0,17835.756999999998,12347696.090000004,0.0,257.0,-0.9675505175675241,0.0,100.0,21.0,100.0,0.0,290,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1263,0.0,6003209.28,100.0,0.0,5.0,27927355.15,0.0,0.0,0.0,24.0,738.0,6.0,571722.8400000001,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,22218.143,12926443.4,0.0,420.0,1.7207940856409154,0.0,100.0,0.0,0.0,0.0,815,29.0,61.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
